t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
39.81996202468872,2.9393219101668224,-0.5306765108859312,1.0028338926594218,-0.0987495639668361,0.928513856617541,-0.02149774413903239,13207.955186459429,11006.147895341004,11796.11639830946,11935.174801283933,0.07796814945946584,-0.28580605212466703,0.2935072308398346
39.82996201515198,2.9376465887212335,-0.5398891329506348,1.0027704315251933,-0.10817838961553597,0.9279810575882996,-0.0208158654824555,13112.53745046044,10988.124017865635,11771.915242040275,11987.635249749415,0.07767125018470467,-0.29702972055041754,0.2560091417629657
39.839962005615234,2.935971001170069,-0.5491857058050961,1.0027220626661224,-0.11769998509405055,0.927419447424786,-0.020085350830770562,13091.465579961921,10967.70654673621,11812.139509696066,12028.27199386986,0.08601032948127885,-0.29601908518676173,0.27350456068723034
39.84996199607849,2.9342172954855816,-0.558054262585128,1.0026697050795514,-0.1267121401321591,0.9268743501569031,-0.01935447015823715,13215.70332424415,11067.661481740093,11700.736323862675,11908.688863149444,0.06993129017473854,-0.30235820250578477,0.2767903089964734
39.85996198654175,2.9322272047430356,-0.567666327899838,1.0026338574606106,-0.13676918962025758,0.9262593476948248,-0.01849057260326101,13188.386265970068,11049.243067157844,11635.15041852076,11851.434926303844,0.057000455752164725,-0.301959422241493,0.20972106409434033
39.869961977005005,2.9301135287803586,-0.5771433619841851,1.0025355221363075,-0.1463538063982451,0.9256742195811114,-0.017623401286139144,13227.594363321763,11035.493590220896,11715.70600724851,11915.554844994285,0.04269218869944724,-0.2970354580630552,0.2866029769188527
39.87996196746826,2.9280163823958247,-0.5861944264680164,1.0024325707081514,-0.15545949367221784,0.9251228125520581,-0.016760562637918915,13232.194616858666,11104.09148086944,11672.2997495087,11931.949333000426,0.03427270995196208,-0.2866839246755468,0.3081358141171184
39.88996195793152,2.925787738816726,-0.5952095413662731,1.0023299483071153,-0.16474284532486558,0.9245648990843786,-0.015846277586041038,13147.333972414004,10993.47939552566,11676.837249913584,11967.005360038844,0.022958521784740893,-0.29354926707825296,0.24605384950898876
39.899961948394775,2.9234307948968103,-0.6046359057451687,1.0023185088138362,-0.17471134101746708,0.9239658457833975,-0.014828802566529017,13020.242900698106,10991.546143858468,11799.868831100684,12012.1699937705,0.03167752617740471,-0.31039616342563503,0.25869861269476035
39.90996193885803,2.921014292742006,-0.6135304280063417,1.002304061572614,-0.1838078453961693,0.9234129923127522,-0.0138735040450714,13081.114574821111,11097.845830674254,11706.35956049891,11921.574180951618,0.011730897446764033,-0.3199859814855428,0.2560524895994202
39.91996192932129,2.918524979519936,-0.6225457909793751,1.0022646597842475,-0.19312234383847046,0.9228333721322253,-0.012871196219018607,13159.979481935577,11112.117170462185,11699.918843894553,11923.971275633397,0.009731437222801675,-0.3278911646981849,0.2999060071248082
39.929961919784546,2.9160995017078517,-0.6319314782018505,1.0022041689388128,-0.20281000369401392,0.9222101563717673,-0.011808169782782476,13142.936589952304,11007.16855086734,11750.510933353247,11916.620340172269,0.0421942461197643,-0.3251538582733954,0.2697456772437169
39.9399619102478,2.9133624915519416,-0.6412127079617443,1.0021737417770928,-0.21229065406890124,0.9215748949180954,-0.01075129505227155,13227.321877477993,11003.32855719287,11752.418518214687,11900.207208283238,0.040897309661941494,-0.28816609772505675,0.3062892639606824
39.94996190071106,2.91053288746965,-0.6503753987994867,1.0021157072424651,-0.22167834769003927,0.920917159956438,-0.009692924480163572,13248.131158214612,11068.213105710249,11711.817757140188,11899.730568280764,0.04974030884601155,-0.2838981879969057,0.3273513427110445
39.959961891174316,2.9076842282379816,-0.6598152684276359,1.00205154055692,-0.2313782316989919,0.9202019626767609,-0.008590414005288422,13160.559755066914,10948.12917473232,11819.736820451097,12019.569701660008,0.07242041661567478,-0.27518294921042713,0.3371878953171131
39.96996188163757,2.9047192086541087,-0.6685645879565676,1.0017964843222857,-0.24048823541537453,0.9194936546397983,-0.007548966015567821,13020.694146547563,11033.760119903094,11823.916804036204,12061.492095847338,0.08205510964765883,-0.31865303818416263,0.32703116718821645
39.97996187210083,2.9016479397448665,-0.6774912016530714,1.0017800071731893,-0.2498705300184771,0.9187209558006645,-0.006470846002351239,13079.821255852905,11032.461973982005,11844.113041643934,11987.858224180452,0.06739075557974439,-0.3627387612253407,0.33477387548597737
39.98996186256409,2.8984280349721607,-0.6870494322911684,1.0017680682361045,-0.25952797771393055,0.917877530040652,-0.005355033068014791,13063.420840008072,11011.081949747313,11784.513190791844,12025.241952149401,0.0539089351692531,-0.3100817049085568,0.31614318144557485
39.999961853027344,2.895050564446853,-0.6966017358320389,1.0016786450777388,-0.26904427895634664,0.9169987670268631,-0.004249049044870121,13222.51922064668,11147.946755547535,11767.87690605358,11780.909983317333,0.0520919582395446,-0.26297445298262534,0.3381303663952507
40.0099618434906,2.891686412871711,-0.7057978145028174,1.0016347576201137,-0.2787873582587858,0.9160487264352174,-0.0031101954343419522,13264.419993089776,11001.253015035332,11768.341631930916,11910.725730611797,0.04666965552520819,-0.27695821953215,0.3577372040571526
40.01996183395386,2.8884634829983478,-0.7148398664794021,1.0015698967518258,-0.28428337788658725,0.915502035046568,-0.002466289481997929,13137.307172319215,10936.254417441742,11735.635021295806,11975.576774963627,0.06452891219626866,-0.2636463834008596,0.2871913428252426
40.029961824417114,2.8849367630824907,-0.7238828337851128,1.0014515127323176,-0.2883371633038187,0.9150814890609428,-0.0019901330818882486,12979.88542415868,10896.01268366244,11839.85616005629,12079.514724726008,0.07097616514065863,-0.24982299889798368,0.28706736869437854
40.03996181488037,2.881387726481731,-0.732633919026397,1.0014140962026197,-0.29688373941961677,0.9141819659454111,-0.0009863990762882498,13150.905240974622,10951.378238369643,11744.848803826606,12104.12276203898,0.09725768940150059,-0.3130977977104613,0.35570856647408716
40.04996180534363,2.877815832622179,-0.7415952363717889,1.0012612620429542,-0.30639821857308847,0.9131602317135153,0.00012951376841637056,13219.85224456713,11035.814664034573,11679.947127740683,12064.246434961971,0.13663543555636182,-0.31685766416698846,0.3739547185558103
40.059961795806885,2.873680789421446,-0.7511615099096939,1.0010583670491258,-0.31633820840596216,0.91207006753825,0.0012912252473809612,13259.880898983714,11055.739240338131,11688.485225260965,12000.358992991922,0.12098492484741796,-0.30103474877210545,0.38008141062805856
40.06996178627014,2.869625497930646,-0.7602904592037294,1.0010229715140195,-0.3257226121967076,0.9110305560772493,0.002383097918904088,13294.670113699769,11108.239537820858,11564.008728729594,11963.750990348186,0.0959479800092311,-0.30925795260487166,0.3537078062694178
40.0799617767334,2.865594190879263,-0.7694367776329453,1.0010377686816945,-0.3349652521319203,0.9100038230715393,0.003453506916847769,13351.485594463033,11033.377740300817,11720.545518190158,12029.054794379894,0.09402308203195664,-0.2754196068685747,0.4444567281708917
40.089961767196655,2.861496370897445,-0.7784466527298255,1.001016132608402,-0.3442417674530009,0.9089770359378786,0.00452418557259357,13009.565000312688,11049.303743630207,11836.34426443883,12082.022155061337,0.07934962760907005,-0.24527077152377957,0.36495931353289685
40.09996175765991,2.8573249595488472,-0.7873998973440925,1.0010039942760904,-0.3534970566506267,0.9079592888814221,0.005590783836634764,13049.359471461932,10954.490734105557,11866.443944004215,12101.043574521509,0.07853090327597223,-0.24883092410996904,0.3673102425894521
40.10996174812317,2.853140979024838,-0.7963987822940768,1.00094864724136,-0.3627597581981925,0.9069468696509817,0.006659147638072288,13071.242550186187,10928.037127734728,11709.581829556959,12032.610362827236,0.08272693563511635,-0.2484105268610878,0.2726200347166672
40.119961738586426,2.8487286018009734,-0.8056014727628968,1.0008652547205534,-0.3722338170594544,0.9059141128024918,0.007754900841662877,13215.45325907208,10935.839080987307,11679.873585532081,12012.121848529085,0.0942296139712202,-0.24895479756103267,0.3202011885075475
40.12996172904968,2.8442307355912924,-0.8146059104724903,1.00080616514366,-0.3813827885370884,0.9049146828706238,0.008816224152009777,13288.558241455637,10991.853610319098,11700.677210476715,11968.037139056336,0.09335390462997162,-0.2495837836066856,0.36582204622317693
40.13996171951294,2.839597413677684,-0.8237222118807428,1.0007281749790982,-0.39072793158398106,0.9038852392157868,0.009901899629354798,13204.535613357932,10956.208286176885,11647.645630557106,12046.507283732695,0.09069811585671173,-0.24287438722284033,0.32435897629712396
40.149961709976196,2.834737654055379,-0.8327624251368025,1.0005478368466916,-0.4000001357675011,0.9028463770345115,0.010977194606616055,13215.97259981982,10987.945250192048,11763.922549412211,12167.998632593046,0.09539818388189081,-0.2429163381390658,0.44093391177776275
40.15996170043945,2.8300114134603715,-0.8416878217446772,1.0005038010979255,-0.40901475457634917,0.9018074530165043,0.012016540656521153,13208.429184640385,11043.73386434861,11775.99690024389,12064.747211392994,0.09748300461516313,-0.23231624992204197,0.41966861568356517
40.16996169090271,2.8252331922622544,-0.8505873280896051,1.000479822419868,-0.41799676403155556,0.9007296873122381,0.013041574187765964,13151.971404413425,11056.0063699728,11764.296936602055,12043.903401479578,0.09270347568492998,-0.22128102829008722,0.3848973983807587
40.17996168136597,2.820329432149183,-0.8592740238830949,1.000384753753058,-0.42715125704549084,0.8995749781665915,0.0140712650575577,13221.194526860354,11052.152157322476,11617.33844092279,12075.289265751668,0.09491243784319714,-0.25556522666457715,0.3674728297573737
40.189961671829224,2.8150323395344707,-0.8687795661840452,1.0003686402831518,-0.43672617400901326,0.8982936743203345,0.015126955378656355,13231.988993513063,11044.18348523637,11603.56504701124,12075.937165019313,0.10016972965119875,-0.21364870475812714,0.36380864614997177
40.19996166229248,2.809978420802138,-0.8773270863587175,1.0004100618734075,-0.4453864591729241,0.8970676647335442,0.016061087326584553,13250.935322534722,11016.645811405368,11662.027719867423,12088.50482208503,0.09367323477435585,-0.23183457726265305,0.39150660926025876
40.20996165275574,2.804689128258465,-0.8862547989718357,1.0002939727991285,-0.4546139613327357,0.895684199371306,0.017031868149502166,13244.348530333024,11008.251823878054,11656.374596214908,12064.028958777546,0.09089120998922995,-0.24330084302309135,0.3723265409417615
40.219961643218994,2.799270489880986,-0.8955557223752525,1.0001372082420679,-0.4639576892758341,0.8942055496458567,0.017991250918777468,13188.09321694473,10936.914388813162,11588.52081214098,12095.484145032138,0.1167605468991012,-0.21795221459506414,0.3015428235217399
40.22996163368225,2.794110000760239,-0.9040676139584436,1.0001602741678473,-0.47240300868753937,0.892803054732791,0.018840608590047964,13250.613127509054,10907.275668774944,11614.484601250642,12108.57684526109,0.12826832419236822,-0.21290244093965838,0.33390072490971456
40.23996162414551,2.7886041700222273,-0.9126896638239689,1.0002489275034545,-0.48132297165234994,0.8912514320488245,0.019722581871201697,13310.082549988414,11015.32211328592,11738.19706876814,12062.393514139862,0.11131735259606912,-0.2201708026530864,0.43574929308787
40.249961614608765,2.783167820681254,-0.921374168764074,1.0002804510885697,-0.4899549255394346,0.8896843576582317,0.02056547202578338,13220.314217869727,11037.006053233206,11665.825098923075,12143.822411613712,0.09745803419429089,-0.17331573305436995,0.4081756533450427
40.25996160507202,2.7774875963097805,-0.9301097294669473,1.0001924332396936,-0.4988200990705603,0.888001177936312,0.021423211864532964,13298.151118292146,10940.139784980458,11562.70549623897,12064.38926336158,0.10132406894944224,-0.17447500799301185,0.3296110884884821
40.26996159553528,2.771536657271683,-0.9388829453072693,1.000150443901248,-0.5077591818277357,0.8862325361019483,0.02228452216471035,13302.328441310829,10950.312140484546,11486.341974836498,12075.305286570378,0.09641983551919098,-0.2041646694610862,0.3081595380343963
40.279961585998535,2.7654466149775385,-0.9479185688763984,1.0001463370275636,-0.5168021361327346,0.8843708785349548,0.023156637373609786,13236.164708782038,10977.947723587338,11505.42449051649,12070.101635858593,0.10712483493720104,-0.20202012796519625,0.29086005525212133
40.28996157646179,2.759659834293999,-0.9561795450489635,1.0001104515606454,-0.5249158503142096,0.8826487308577559,0.02394272903603498,13164.128657874062,11035.724333780867,11687.337482992103,12139.89561858341,0.11473936924609929,-0.20180488346596576,0.3815839649489944
40.29996156692505,2.7534996695370406,-0.9651084135564112,1.0000931174604646,-0.5340091918716018,0.8806625694253579,0.024831021095170193,13148.131431046264,11056.644310744148,11740.17231003856,12100.70400662079,0.13779694578951573,-0.20765689228459538,0.38322827999858966
40.309961557388306,2.747464766370299,-0.9737041482142228,1.0001432004756678,-0.5424495753336338,0.8787766417025723,0.02566338011488811,13055.429979744154,11020.41912897795,11836.179034088524,12127.96419097609,0.15309045049277925,-0.2116115580958943,0.37463453233110094
40.31996154785156,2.7413594428652606,-0.98215349850369,1.0000843757870785,-0.5508185644430367,0.8768643571450003,0.026498049451446286,13247.249184392313,10966.361230697186,11691.314719838547,12086.741984282868,0.15324437636271415,-0.2004676459266732,0.36354010999256653
40.32996153831482,2.7353472322558003,-0.9904068675345794,1.0000538311409655,-0.5590253495879095,0.8749519600461055,0.027325029249350482,13200.884120133345,10881.394642130006,11636.936032583022,12102.961931196363,0.1537334866193535,-0.20704111359929203,0.2922833872422871
40.339961528778076,2.7286703327865034,-0.9993767701371055,1.0001062307084032,-0.5682200791468491,0.8727552804941338,0.02826151377031892,13235.944380347342,10867.757204193038,11564.106275862232,12151.949716012963,0.14731447793239716,-0.2363005677656722,0.29376248644538866
40.34996151924133,2.721994985296959,-1.008123396093557,1.0000345780674595,-0.5767968573743307,0.8706501209646321,0.02914141118489833,13218.361655035977,10956.147540623524,11594.102892854988,12122.318951203437,0.1485415027265553,-0.22753951173485387,0.31813112562108353
